Event,Hit,KE
184,1,4.43894
4005,1,3.30746
5802,1,3.182
6725,1,3.67359
7096,1,3.68153
7346,1,1.63599
7912,1,1.63938
9380,1,0.834282
9992,1,4.94911
10034,1,5.65233
10640,1,0.496815
11142,1,5.91115
11734,1,0.321759
11946,1,5.51257
13015,1,8.99861
13391,1,6.90911
13433,1,4.86182
16254,1,1.11823
18577,1,1.35826
19033,1,4.84664
19115,1,2.78013
20690,1,4.08452
22682,1,0.873601
24149,1,3.72676
24239,1,0.44976
26744,1,3.02038
26870,1,4.14556
27883,1,0.530106
28448,1,2.89171
28853,1,5.03533
29100,1,1.16423
30028,1,4.01146
31920,1,1.2392
33281,1,0.808572
33425,1,2.61445
33624,1,7.85216
36881,1,2.59659
38213,1,0.776501
38375,1,8.52898
38403,1,3.77322
38870,1,0.522485
38877,1,6.39178
39036,1,4.33218
40373,1,4.68649
40916,1,2.81911
41048,1,4.88576
41916,1,7.20547
42397,1,8.32151
42745,1,3.02587
43041,1,0.737152
43553,1,2.929
44339,1,6.29323
44683,1,1.03454
44760,1,2.02253
44954,1,6.30342
45395,1,1.41955
46367,1,6.3204
48618,1,4.09137
48781,1,3.56438
49247,1,2.53371
52513,1,5.72097
53867,1,4.94637
54744,1,3.84997
54806,1,3.7512
54815,1,2.72157
55886,1,0.896187
56377,1,2.26397
58466,1,0.867527
58851,1,2.94148
59726,1,2.04201
61755,1,1.09838
62340,1,5.73458
62376,1,2.05446
62659,1,2.04346
64001,1,0.357647
65698,1,0.757043
65865,1,1.52473
67351,1,3.22058
69416,1,5.15074
69719,1,8.15154
70144,1,4.91016
70245,1,4.4593
70723,1,1.195
70796,1,7.40141
70949,1,7.77094
71170,1,5.13441
72723,1,5.10068
73808,1,6.71759
74065,1,8.68642
75698,1,5.79875
77167,1,1.48215
77784,1,1.20606
79488,1,7.08036
83570,1,1.28088
84610,1,6.384
88871,1,5.26269
89065,1,1.69149
90769,1,4.59541
92747,1,5.29678
92963,1,5.72951
93307,1,1.2849
93452,1,4.18012
96470,1,7.95851
98669,1,6.38376
99509,1,2.83106
100057,1,3.00984
100228,1,2.40256
101072,1,2.8531
101140,1,2.38319
101273,1,3.10496
101472,1,3.7195
101578,1,6.37598
101711,1,1.81693
102117,1,0.328397
102142,1,0.981028
102283,1,8.23421
103743,1,3.18464
104243,1,6.91444
104779,1,5.36158
105601,1,1.17948
106773,1,0.354592
106941,1,2.36653
107653,1,5.47232
109845,1,3.87436
109979,1,3.74328
110331,1,0.801744
110829,1,4.0502
111210,1,8.95763
111244,1,4.68031
111722,1,1.41986
112457,1,6.12956
112505,1,1.29567
113185,1,3.2461
115666,1,0.975286
115850,1,8.85452
117010,1,8.01671
118384,1,1.1358
119179,1,6.67976
119274,1,2.62597
119374,1,1.66773
119381,1,1.75852
121232,1,2.08418
121769,1,4.7957
121880,1,4.7035
121987,1,0.799693
122798,1,5.52082
123459,1,4.82311
123507,1,0.305842
125029,1,1.83292
125059,1,1.88574
125344,1,7.4106
126151,1,3.13946
127045,1,0.26809
128628,1,6.71133
131158,1,6.67702
132185,1,0.705897
132636,1,0.583686
134102,1,3.72594
135170,1,2.60171
135501,1,2.80174
137100,1,4.6478
138973,1,2.62207
139290,1,1.08661
140121,1,6.16931
140452,1,2.9151
140464,1,1.90702
141330,1,7.43433
142114,1,6.47467
142835,1,2.49356
143150,1,0.281084
143557,1,0.775311
143827,1,3.7148
145404,1,5.26708
145803,1,6.3955
146041,1,6.86977
146699,1,4.62886
147726,1,5.35172
148370,1,3.09338
148533,1,3.11119
149596,1,5.18416
152739,1,8.73786
154354,1,4.2039
155887,1,5.11244
156036,1,5.30748
156687,1,0.479031
156848,1,2.17923
156912,1,8.20884
157156,1,3.46272
158796,1,4.92247
158997,1,2.11098
159333,1,0.761947
159339,1,0.552468
160182,1,9.31834
161335,1,0.704374
161528,1,4.65928
162324,1,4.30627
162328,1,0.230633
162930,1,6.03809
163099,1,3.36532
166675,1,4.57616
166720,1,1.60148
167135,1,1.594
167422,1,2.87536
167464,1,9.68427
168462,1,2.75443
168479,1,5.09682
168557,1,4.74064
169164,1,2.23816
170441,1,1.26278
170662,1,5.09747
171397,1,6.47936
171448,1,2.96237
173181,1,0.205303
173419,1,8.31735
173895,1,1.6015
174358,1,5.28816
175309,1,1.55507
177353,1,1.16838
177594,1,2.97429
178849,1,2.9125
180715,1,5.40556
180894,1,2.18995
181178,1,0.926171
181262,1,1.91067
183129,1,2.56705
183441,1,6.26879
183686,1,4.15688
184248,1,8.58749
185931,1,2.05601
186104,1,4.5519
186624,1,3.33251
187812,1,2.43682
188396,1,5.6453
188815,1,0.279085
189046,1,4.75989
189261,1,3.29048
189354,1,5.12531
191925,1,2.8642
193486,1,1.81083
194478,1,4.66308
197167,1,3.19084
197481,1,3.03849
198117,1,5.43376
201008,1,3.05171
201264,1,5.06917
202287,1,2.06435
205900,1,7.02034
206135,1,1.2782
206637,1,2.2462
207691,1,5.57491
208263,1,5.99219
209302,1,4.06059
211828,1,8.15769
212423,1,2.24957
212992,1,2.00669
213021,1,5.12591
214334,1,2.8718
214378,1,7.21641
215087,1,1.44845
216000,1,0.892495
216709,1,3.00337
216994,1,0.364079
219113,1,2.60601
219245,1,3.09315
219440,1,4.02168
221026,1,1.06034
223355,1,3.70363
223689,1,0.528226
224414,1,2.32298
225012,1,6.2293
225240,1,4.39876
225984,1,1.90659
226998,1,1.11607
227057,1,5.04121
227485,1,2.48072
229438,1,2.19933
229814,1,0.78039
229968,1,4.1618
230078,1,2.12233
231031,1,6.59165
231974,1,3.63997
232867,1,1.74243
232992,1,4.95934
234087,1,1.96175
234899,1,1.00691
235021,1,4.3934
235524,1,2.84161
237063,1,3.06915
237226,1,4.4945
238466,1,5.52992
238523,1,1.88928
239035,1,2.65658
239223,1,6.32648
240476,1,6.70841
240870,1,1.34673
241074,1,4.5769
242970,1,4.6277
242993,1,5.72775
243717,1,0.286733
244360,1,6.91204
245799,1,7.24257
246200,1,5.59327
246256,1,3.29554
246765,1,2.56221
247053,1,3.02731
250032,1,6.77263
250259,1,1.18376
250979,1,5.12445
252050,1,7.08871
254413,1,2.56869
254565,1,4.69712
255586,1,5.84648
255689,1,2.03061
255774,1,5.39636
256600,1,2.90002
257149,1,2.80344
257910,1,1.37385
258022,1,6.64757
258070,1,3.22546
259204,1,1.80139
261289,1,2.8043
261725,1,6.14976
263072,1,4.68
263366,1,6.69166
263708,1,5.74059
263901,1,8.98774
264438,1,5.89759
265649,1,0.473022
267924,1,1.62595
269373,1,0.879314
269450,1,5.95968
269554,1,5.63177
269603,1,1.26143
269925,1,1.78114
270080,1,0.375562
271495,1,0.244671
272134,1,5.90842
274246,1,4.91077
274393,1,4.25942
275616,1,4.41436
275709,1,4.79209
276857,1,6.54199
277381,1,2.74233
278017,1,5.86272
278550,1,4.51626
279283,1,3.04811
279325,1,6.10874
279751,1,5.42872
280369,1,5.04356
281238,1,1.64783
282449,1,3.58909
282822,1,1.72275
283021,1,0.994633
283094,1,7.73092
284188,1,5.77412
284235,1,4.37182
284507,1,1.92555
284860,1,2.0165
285668,1,5.13241
286474,1,1.62194
287227,1,3.74569
287792,1,4.89083
288343,1,2.99114
288756,1,6.68885
288762,1,6.46267
290052,1,1.49254
290119,1,2.31911
290252,1,5.01339
290593,1,3.62219
291528,1,2.23688
292002,1,0.595496
292563,1,1.77487
292897,1,1.99157
292947,1,5.35497
293068,1,5.0322
293266,1,4.66274
293463,1,4.44527
294183,1,1.76417
297073,1,4.22154
297124,1,8.58917
297127,1,3.62444
297654,1,3.9484
298190,1,3.01968
298685,1,1.38423
301158,1,2.81715
301254,1,1.41419
301542,1,4.12035
301990,1,4.22251
303795,1,4.83171
304141,1,0.929863
304798,1,4.96271
304845,1,2.86338
305126,1,1.61872
305969,1,7.31544
306782,1,0.931095
306821,1,7.18775
307317,1,1.47193
308086,1,0.222771
309595,1,4.62327
310375,1,3.09078
313001,1,3.57684
313403,1,2.6545
314112,1,5.50851
314115,1,7.3602
314397,1,3.0713
314955,1,0.959035
317613,1,5.29783
318319,1,3.24175
318592,1,2.96763
319024,1,0.246456
319368,1,5.89156
321370,1,6.64876
322307,1,0.692829
322375,1,0.839206
323577,1,0.901513
323586,1,1.38868
324111,1,4.63664
324327,1,8.37961
326756,1,4.53393
327043,1,4.42749
327694,1,6.96184
328942,1,1.23508
330041,1,3.45677
330228,1,5.41185
330615,1,1.59785
331093,1,0.483228
331725,1,0.842797
332022,1,8.703
332332,1,2.45254
332339,1,5.13816
332868,1,2.2924
333064,1,4.78413
333151,1,5.92271
333464,1,2.75905
333780,1,9.57719
334339,1,9.12674
334553,1,2.46886
335367,1,2.35764
336068,1,9.61804
337927,1,2.37359
340407,1,0.313456
341357,1,1.94666
341547,1,5.27223
341706,1,5.2638
341835,1,7.65585
342143,1,1.90858
342319,1,7.78812
342404,1,6.73082
343098,1,4.70976
345185,1,0.804652
345447,1,0.709597
348256,1,0.27656
351032,1,3.13591
351443,1,4.58531
353240,1,5.90243
354716,1,5.40755
356289,1,2.38431
356760,1,3.51982
356797,1,5.57694
356832,1,3.07878
356878,1,0.527926
357139,1,3.95345
357508,1,4.29221
358298,1,4.72928
358870,1,3.11226
359192,1,1.74563
361758,1,6.5699
362178,1,3.46243
362495,1,4.40638
363242,1,3.68962
363313,1,7.42533
364197,1,6.32182
366112,1,4.6148
367273,1,2.11678
368828,1,4.64303
369403,1,4.1576
370351,1,1.05909
371151,1,2.41418
371434,1,4.91976
374949,1,4.53387
375663,1,4.9758
376104,1,4.92004
377449,1,9.74617
378303,1,5.56659
379683,1,2.63027
380451,1,9.23674
381666,1,0.698749
383765,1,6.90265
383883,1,5.1213
385137,1,3.61631
385522,1,5.83337
385979,1,0.809312
385982,1,0.533817
385994,1,5.95422
386654,1,2.33747
387107,1,4.43351
387349,1,4.18685
387352,1,2.00446
387924,1,1.60571
388397,1,4.53008
388413,1,0.932665
389732,1,0.734097
390595,1,4.66176
391607,1,4.35466
391803,1,2.77697
392399,1,4.20201
392581,1,0.56794
393195,1,2.64453
394038,1,5.16177
394597,1,3.01352
394861,1,4.89812
395599,1,8.83471
396616,1,3.11653
397313,1,8.47601
398831,1,1.93749
399481,1,3.13561
399499,1,7.36386
399929,1,0.577374
400377,1,5.4151
400472,1,2.29558
401119,1,1.64201
401426,1,1.00792
403168,1,4.23431
403296,1,3.38784
404321,1,0.467428
404531,1,4.95016
404792,1,1.21597
406466,1,2.68719
406651,1,8.87719
406748,1,4.10173
407033,1,5.78674
407713,1,1.57119
408474,1,0.882882
409688,1,6.06311
410319,1,2.45929
410906,1,3.13078
411001,1,5.21476
411322,1,8.15414
411388,1,1.85727
411733,1,1.58469
412888,1,1.00402
414519,1,6.46814
415437,1,1.08849
417274,1,8.4978
417471,1,5.49739
418133,1,3.18931
418765,1,3.20571
420976,1,6.23324
423042,1,5.9845
423304,1,3.79927
425418,1,1.44294
425904,1,7.36759
426258,1,6.82198
426949,1,4.02851
427294,1,2.31695
427965,1,0.210612
428003,1,1.96139
428115,1,2.33045
428520,1,7.60404
430087,1,3.3088
430212,1,6.56684
432815,1,2.71739
433466,1,2.90663
434378,1,1.97392
434844,1,6.48373
435586,1,2.58633
435960,1,3.35566
436439,1,5.95052
436530,1,1.69618
437288,1,6.8853
437475,1,2.10743
437702,1,2.81798
438792,1,0.216824
439403,1,0.804358
439704,1,3.58759
439760,1,7.79094
440476,1,5.80342
440595,1,3.38878
442122,1,4.65045
442523,1,0.60034
442742,1,6.1475
444089,1,3.92943
444402,1,5.42735
445217,1,1.30582
445720,1,3.72913
446905,1,1.49011
447935,1,0.752179
450230,1,4.74349
450343,1,4.99687
451143,1,1.65141
453106,1,1.88845
453276,1,4.47873
455607,1,3.29963
456955,1,1.42639
458094,1,4.4305
459590,1,5.17409
461280,1,2.86091
462931,1,1.21416
462969,1,5.52847
463038,1,4.50701
463290,1,3.1447
463893,1,5.66684
464176,1,1.16737
465771,1,1.33959
466280,1,1.97391
467165,1,2.02801
467487,1,3.40034
468804,1,2.46345
469276,1,3.0938
470350,1,5.49635
470451,1,3.08018
470730,1,7.2334
472377,1,1.08749
472414,1,5.75782
472560,1,5.9794
472807,1,5.67625
473303,1,9.10629
473351,1,2.35606
473353,1,4.34269
473394,1,4.36359
474331,1,3.88509
475080,1,5.06578
475235,1,5.34981
475602,1,3.87151
476316,1,0.460042
477523,1,3.62774
478061,1,5.01967
479424,1,3.65864
480031,1,4.23507
480296,1,0.555092
480325,1,4.45188
480921,1,8.49039
481016,1,5.20143
481698,1,0.323081
482537,1,2.24984
482874,1,7.03524
483931,1,0.591279
483973,1,8.03845
484534,1,4.98943
484712,1,1.28066
484890,1,4.84387
486224,1,0.567374
488326,1,1.21416
489026,1,1.75808
489514,1,4.04813
490358,1,5.31005
493305,1,9.86815
493536,1,0.502818
493772,1,0.578409
493938,1,2.19167
493950,1,4.80005
494433,1,1.1202
494455,1,4.79952
496472,1,0.790273
496553,1,6.31947
496816,1,3.24566
496899,1,6.52899
497330,1,0.917489
498388,1,3.85735
498634,1,5.55015
500094,1,7.02234
500150,1,2.73976
500418,1,3.01044
500897,1,9.70444
501870,1,0.731485
502112,1,2.53702
502149,1,0.835959
502613,1,6.86798
502773,1,4.158
503171,1,0.552666
503436,1,9.17376
503898,1,7.68422
