Event,Hit,KE
51,1,4.19766
56,1,3.03022
134,1,1.74043
207,1,4.14413
282,1,0.721576
448,1,3.64597
615,1,5.79756
924,1,5.75405
1011,1,4.81546
1040,1,0.304328
1092,1,1.16734
1114,1,6.22029
1185,1,0.986286
1541,1,2.94976
2012,1,7.55332
2190,1,7.39172
2354,1,0.328583
2410,1,6.60736
2494,1,7.06683
2568,1,2.11342
2686,1,2.76644
2838,1,2.87226
2992,1,0.342952
3227,1,1.14346
3263,1,4.73662
3598,1,5.02876
3772,1,1.77489
3886,1,3.32434
4070,1,3.13366
4191,1,2.1687
4210,1,5.29063
4219,1,3.01684
4243,1,2.97943
4607,1,4.06425
4636,1,3.41858
5302,1,3.67997
5591,1,2.10361
5628,1,1.68931
5822,1,2.50849
5901,1,7.76242
5982,1,1.37971
6198,1,5.22665
6280,1,5.19548
6482,1,5.49048
6639,1,5.19092
7129,1,8.30748
7287,1,5.17911
7304,1,5.10023
7321,1,0.730685
7644,1,3.7566
8003,1,1.48643
8226,1,5.11049
8235,1,1.7144
8734,1,2.41632
8742,1,1.96379
8893,1,2.75753
8901,1,1.10823
9001,1,4.72123
9116,1,3.9351
9319,1,5.14909
9360,1,2.90647
9540,1,2.79415
9947,1,2.74214
9995,1,4.20742
10100,1,4.3454
10384,1,3.51186
10637,1,3.99127
10656,1,5.84674
10842,1,6.29574
10959,1,3.0172
11107,1,2.98334
11722,1,3.86777
11974,1,8.58426
12084,1,2.36059
12101,1,0.862388
12103,1,3.69852
12555,1,4.59179
12578,1,3.6497
12824,1,1.8197
12942,1,4.91293
13264,1,4.04033
13375,1,2.62941
13717,1,1.85853
13740,1,5.99125
13885,1,4.85936
14002,1,0.262214
14220,1,6.57427
14485,1,5.08286
14548,1,0.33547
15093,1,6.52303
15279,1,3.42734
15416,1,0.936458
15636,1,1.28259
15659,1,3.78962
16000,1,1.12987
16157,1,1.34923
16623,1,3.25788
16696,1,3.2847
16913,1,3.6455
16976,1,6.97763
17037,1,7.44594
17071,1,7.32516
17146,1,1.52479
17185,1,2.93263
17497,1,5.79875
17637,1,5.03303
17860,1,4.75006
17965,1,4.86513
18051,1,2.80982
18214,1,4.50494
18235,1,0.470177
18370,1,3.31637
18384,1,4.56944
18486,1,4.44689
18518,1,6.80791
18985,1,2.12646
19022,1,4.48263
19222,1,4.59966
19240,1,6.76052
19396,1,2.32901
19422,1,2.83276
19801,1,4.13055
20001,1,4.17911
20211,1,1.54801
20247,1,1.59372
20317,1,0.828255
20323,1,0.71537
20365,1,0.761377
20539,1,0.792516
20629,1,6.43269
21120,1,2.55956
21223,1,5.47081
21343,1,0.614244
21352,1,2.3445
21565,1,0.922292
21636,1,4.50488
21721,1,4.88085
21827,1,4.82487
21832,1,5.80787
21878,1,3.67924
21923,1,5.08997
22425,1,2.67912
22563,1,9.35333
23114,1,3.80858
23126,1,1.25658
23419,1,1.19146
23464,1,0.429168
23500,1,1.67607
23524,1,2.01578
23833,1,2.05464
23924,1,3.92773
24138,1,0.939428
24765,1,4.86372
24775,1,5.29299
24788,1,3.85869
25062,1,4.45774
25125,1,0.411847
25149,1,4.73778
25177,1,0.394242
25425,1,1.87996
25681,1,7.29852
25685,1,3.04447
25704,1,5.65721
25766,1,3.06978
25889,1,5.68956
26015,1,1.50457
26240,1,2.70169
26320,1,5.65026
26419,1,2.96215
26424,1,5.94456
26444,1,2.04626
26897,1,7.0435
26957,1,5.12694
27270,1,0.607968
27361,1,7.5792
27510,1,3.79561
27560,1,2.1002
27668,1,4.94085
28111,1,5.42773
28370,1,3.55798
28493,1,6.50294
28521,1,7.13618
29328,1,2.30033
29346,1,1.22766
29450,1,7.65598
29669,1,2.65295
30082,1,1.48837
30128,1,4.58186
30218,1,3.07145
30241,1,4.92023
30436,1,4.9576
30527,1,1.86694
30876,1,4.27028
30937,1,4.09429
31091,1,5.14179
31353,1,6.0671
31442,1,2.9747
31449,1,3.97586
31501,1,3.47699
32083,1,4.4377
32184,1,3.42487
32473,1,4.78908
32656,1,4.76926
32785,1,5.14836
32807,1,5.49493
32895,1,6.58375
32954,1,4.29859
33057,1,0.666277
33093,1,0.359285
33107,1,5.69254
33390,1,4.86097
34161,1,7.03443
34201,1,5.38259
34224,1,1.33544
34497,1,2.40036
34838,1,3.36085
34964,1,4.42349
35858,1,3.26523
35888,1,5.24255
36033,1,4.45774
36154,1,8.68529
36427,1,3.58193
36627,1,3.0576
36657,1,3.16014
36667,1,2.48982
36677,1,3.14354
36715,1,0.452771
36859,1,0.861389
37018,1,2.77856
37087,1,4.63392
37097,1,5.80422
37184,1,1.76096
37458,1,5.63604
37523,1,4.05056
37626,1,6.90715
37734,1,4.09837
37996,1,1.9022
38333,1,2.77739
38603,1,4.46943
38621,1,3.357
38654,1,5.62695
38696,1,0.85223
39018,1,2.98165
39085,1,2.9475
39086,1,9.7815
39147,1,5.15947
39249,1,4.11784
39544,1,6.92754
39583,1,0.969476
39771,1,0.99555
39861,1,3.57709
